0,0.039,-0.108,-0.05,664.4640469,NaN,NaN,NaN,NaN
0,-0.082,-0.193,-0.05,674.4516987,NaN,NaN,NaN,NaN
0,0.083,-0.165,-0.05,660.1561696,NaN,NaN,NaN,NaN
0,-0.057,-0.193,-0.05,660.6607947,NaN,NaN,NaN,NaN
0,0.053,-0.176,-0.05,684.5194844,NaN,NaN,NaN,NaN
0,-0.013,-0.225,-0.05,673.8128109,NaN,NaN,NaN,NaN
0,0.117,-0.189,-0.05,654.0735326,NaN,NaN,NaN,NaN
0,0.001,-0.106,-0.05,693.6769722,NaN,NaN,NaN,NaN
0,-0.03,-0.277,-0.05,686.7052389,NaN,NaN,NaN,NaN
0,0.04,-0.2,-0.05,694.8729494,NaN,NaN,NaN,NaN
0,0.069,-0.3,-0.05,699.6736932,NaN,NaN,NaN,NaN
0,0.074,-0.34,-0.05,664.5170877,NaN,NaN,NaN,NaN
0,0.051,-0.358,-0.05,651.7486279,NaN,NaN,NaN,NaN
0,0.078,-0.269,-0.05,705.9572575,NaN,NaN,NaN,NaN
0,0.016,-0.328,-0.05,673.708117,NaN,NaN,NaN,NaN
0,0.008,-0.317,-0.05,110.8435154,-0.04,-0.198,-0.3,536.9778561
0,0.024,-0.16,-0.05,689.2034603,NaN,NaN,NaN,NaN
0,0.006,-0.121,-0.05,665.3988805,NaN,NaN,NaN,NaN
0,0.051,-0.333,-0.05,694.2217365,NaN,NaN,NaN,NaN
0,-0.015,-0.209,-0.05,673.2408113,NaN,NaN,NaN,NaN
0,0.031,-0.337,-0.05,719.6627596,NaN,NaN,NaN,NaN
0,-0.044,-0.224,-0.05,635.4448232,NaN,NaN,NaN,NaN
0,0.08,-0.214,-0.05,672.6209828,NaN,NaN,NaN,NaN
0,0.002,-0.352,-0.05,697.0292734,NaN,NaN,NaN,NaN
0,0.101,-0.175,-0.05,692.4255632,NaN,NaN,NaN,NaN
0,0.039,-0.25,-0.05,715.7597424,NaN,NaN,NaN,NaN
0,-0.079,-0.122,-0.05,707.8636961,NaN,NaN,NaN,NaN
0,0.108,-0.121,-0.05,675.0125833,NaN,NaN,NaN,NaN
0,-0.111,-0.239,-0.05,670.4368134,NaN,NaN,NaN,NaN
0,0.088,-0.237,-0.05,665.9861648,NaN,NaN,NaN,NaN
0,0.015,-0.109,-0.05,698.3728068,NaN,NaN,NaN,NaN
0,-0.024,-0.228,-0.05,703.3588406,NaN,NaN,NaN,NaN
0,0.046,-0.113,-0.05,697.4563602,NaN,NaN,NaN,NaN
0,0.053,-0.368,-0.05,682.1107423,NaN,NaN,NaN,NaN
0,0.046,-0.235,-0.05,664.2442978,NaN,NaN,NaN,NaN
0,0.048,-0.24,-0.05,658.4088096,NaN,NaN,NaN,NaN
0,0.084,-0.202,-0.05,694.823179,NaN,NaN,NaN,NaN
0,0.056,-0.212,-0.05,631.4997685,NaN,NaN,NaN,NaN
0,-0.111,-0.139,-0.05,662.0107246,NaN,NaN,NaN,NaN
0,0.004,-0.265,-0.05,716.6895225,NaN,NaN,NaN,NaN
0,-0.013,-0.232,-0.05,660.4479818,NaN,NaN,NaN,NaN
0,0.087,-0.354,-0.05,707.5166177,NaN,NaN,NaN,NaN
0,0.119,-0.183,-0.05,662.0525421,NaN,NaN,NaN,NaN
0,-0.117,-0.2,-0.05,677.3479721,NaN,NaN,NaN,NaN
0,-0.104,-0.368,-0.05,699.2426738,NaN,NaN,NaN,NaN
0,0.134,-0.166,-0.05,629.5083247,NaN,NaN,NaN,NaN
0,0.055,-0.369,-0.05,667.2620462,NaN,NaN,NaN,NaN
0,-0.113,-0.246,-0.05,622.629027,NaN,NaN,NaN,NaN
0,-0.119,-0.272,-0.05,708.9708274,NaN,NaN,NaN,NaN
0,-0.022,-0.299,-0.05,636.8869025,NaN,NaN,NaN,NaN
0,-0.058,-0.216,-0.05,656.2269983,NaN,NaN,NaN,NaN
0,-0.13,-0.147,-0.05,663.6496852,NaN,NaN,NaN,NaN
0,0.066,-0.362,-0.05,677.6397566,NaN,NaN,NaN,NaN
0,-0.038,-0.162,-0.05,685.5507591,NaN,NaN,NaN,NaN
0,-0.094,-0.182,-0.05,682.8949368,NaN,NaN,NaN,NaN
0,-0.068,-0.351,-0.05,658.9840163,NaN,NaN,NaN,NaN
0,0.071,-0.262,-0.05,666.567878,NaN,NaN,NaN,NaN
0,0.105,-0.328,-0.05,714.5427017,NaN,NaN,NaN,NaN
0,0.12,-0.228,-0.05,694.5618283,NaN,NaN,NaN,NaN
0,0.092,-0.194,-0.05,686.6933252,NaN,NaN,NaN,NaN
0,0.068,-0.166,-0.05,698.6430724,NaN,NaN,NaN,NaN
0,0.134,-0.347,-0.05,602.2143814,NaN,NaN,NaN,NaN
0,-0.038,-0.359,-0.05,700.0909816,NaN,NaN,NaN,NaN
0,-0.012,-0.307,-0.05,618.4380221,NaN,NaN,NaN,NaN
0,-0.039,-0.321,-0.05,697.4936893,NaN,NaN,NaN,NaN
0,0.072,-0.203,-0.05,678.4029586,NaN,NaN,NaN,NaN
0,0.042,-0.307,-0.05,640.4358731,NaN,NaN,NaN,NaN
0,-0.086,-0.264,-0.05,709.4031797,NaN,NaN,NaN,NaN
0,0.106,-0.32,-0.05,684.6638843,NaN,NaN,NaN,NaN
0,0.13,-0.352,-0.05,671.8650897,NaN,NaN,NaN,NaN
0,-0.11,-0.221,-0.05,703.7809483,NaN,NaN,NaN,NaN
0,0.004,-0.197,-0.05,666.9076124,NaN,NaN,NaN,NaN
0,0.097,-0.268,-0.05,73.82983732,0.012,-0.213,-0.3,578.7162027
0,-0.056,-0.156,-0.05,685.4150591,NaN,NaN,NaN,NaN
0,0.084,-0.356,-0.05,623.3661555,NaN,NaN,NaN,NaN
0,0.079,-0.175,-0.05,661.6244563,NaN,NaN,NaN,NaN
0,-0.023,-0.299,-0.05,531.2759707,-0.009,-0.297,-0.3,124.6723413
0,0.061,-0.261,-0.05,686.210441,NaN,NaN,NaN,NaN
0,0.075,-0.144,-0.05,671.5038797,NaN,NaN,NaN,NaN
0,0.134,-0.128,-0.05,697.7341534,NaN,NaN,NaN,NaN
0,-0.046,-0.103,-0.05,686.2320387,NaN,NaN,NaN,NaN
0,-0.074,-0.137,-0.05,708.0811396,NaN,NaN,NaN,NaN
0,0.045,-0.213,-0.05,670.8950396,NaN,NaN,NaN,NaN
0,0.054,-0.363,-0.05,665.8584635,NaN,NaN,NaN,NaN
0,0.041,-0.293,-0.05,687.7097038,NaN,NaN,NaN,NaN
0,0.021,-0.264,-0.05,701.7769614,NaN,NaN,NaN,NaN
0,0.112,-0.352,-0.05,702.865491,NaN,NaN,NaN,NaN
0,-0.125,-0.33,-0.05,705.1402087,NaN,NaN,NaN,NaN
0,0.057,-0.176,-0.05,656.5697556,NaN,NaN,NaN,NaN
0,-0.033,-0.185,-0.05,684.7476148,NaN,NaN,NaN,NaN
0,0.097,-0.141,-0.05,701.9817428,NaN,NaN,NaN,NaN
0,0.016,-0.275,-0.05,697.0134314,NaN,NaN,NaN,NaN
0,-0.015,-0.245,-0.05,678.9031148,NaN,NaN,NaN,NaN
0,-0.043,-0.124,-0.05,670.0888577,NaN,NaN,NaN,NaN
0,-0.119,-0.196,-0.05,662.4086057,NaN,NaN,NaN,NaN
0,0.02,-0.131,-0.05,699.8133223,NaN,NaN,NaN,NaN
0,-0.043,-0.26,-0.05,709.6987178,NaN,NaN,NaN,NaN
0,0.069,-0.115,-0.05,655.9132834,NaN,NaN,NaN,NaN
0,0.134,-0.171,-0.05,701.1263827,NaN,NaN,NaN,NaN
0,0.019,-0.299,-0.05,695.6631161,NaN,NaN,NaN,NaN
0,-0.122,-0.215,-0.05,704.4272621,NaN,NaN,NaN,NaN
0,0.051,-0.256,-0.05,706.4887291,NaN,NaN,NaN,NaN
0,0.11,-0.343,-0.05,674.6968698,NaN,NaN,NaN,NaN
0,-0.025,-0.135,-0.05,684.2329899,NaN,NaN,NaN,NaN
0,-0.07,-0.255,-0.05,648.965697,NaN,NaN,NaN,NaN
0,-0.017,-0.255,-0.05,701.2422746,NaN,NaN,NaN,NaN
0,0.096,-0.113,-0.05,656.1072249,NaN,NaN,NaN,NaN
0,-0.036,-0.317,-0.05,675.3459687,NaN,NaN,NaN,NaN
0,-0.043,-0.201,-0.05,684.2804903,NaN,NaN,NaN,NaN
0,0.061,-0.362,-0.05,673.3715069,NaN,NaN,NaN,NaN
0,0.063,-0.169,-0.05,654.8721813,NaN,NaN,NaN,NaN
0,-0.028,-0.291,-0.05,680.6567561,NaN,NaN,NaN,NaN
0,-0.062,-0.127,-0.05,683.8595249,NaN,NaN,NaN,NaN
0,0.014,-0.359,-0.05,653.4383052,NaN,NaN,NaN,NaN
0,0.099,-0.233,-0.05,673.2271379,NaN,NaN,NaN,NaN
0,-0.134,-0.352,-0.05,711.4596938,NaN,NaN,NaN,NaN
0,-0.046,-0.213,-0.05,662.964633,NaN,NaN,NaN,NaN
0,0.022,-0.174,-0.05,610.997767,NaN,NaN,NaN,NaN
0,-0.034,-0.152,-0.05,712.4982902,NaN,NaN,NaN,NaN
0,-0.003,-0.245,-0.05,687.545604,NaN,NaN,NaN,NaN
0,0.123,-0.206,-0.05,708.8877388,NaN,NaN,NaN,NaN
0,0.134,-0.296,-0.05,621.424756,NaN,NaN,NaN,NaN
0,0.118,-0.226,-0.05,697.1239193,NaN,NaN,NaN,NaN
0,-0.088,-0.258,-0.05,711.4199179,NaN,NaN,NaN,NaN
0,0.042,-0.317,-0.05,670.7918934,NaN,NaN,NaN,NaN
0,-0.1,-0.335,-0.05,688.3605884,NaN,NaN,NaN,NaN
0,-0.118,-0.276,-0.05,651.2180191,NaN,NaN,NaN,NaN
0,0.108,-0.168,-0.05,703.9162159,NaN,NaN,NaN,NaN
0,-0.061,-0.196,-0.05,664.5157411,NaN,NaN,NaN,NaN
0,0.099,-0.163,-0.05,183.4995015,-0.077,-0.37,-0.3,467.6481551
0,0.025,-0.369,-0.05,689.8260189,NaN,NaN,NaN,NaN
0,0.069,-0.146,-0.05,669.2758893,NaN,NaN,NaN,NaN
0,0.022,-0.298,-0.05,682.464596,NaN,NaN,NaN,NaN
0,-0.071,-0.361,-0.05,632.6568,NaN,NaN,NaN,NaN
0,-0.122,-0.303,-0.05,678.5236821,NaN,NaN,NaN,NaN
0,0.113,-0.312,-0.05,705.109235,NaN,NaN,NaN,NaN
0,0.064,-0.271,-0.05,712.1843448,NaN,NaN,NaN,NaN
0,-0.028,-0.273,-0.05,656.7854664,NaN,NaN,NaN,NaN
0,0.035,-0.299,-0.05,676.1886913,NaN,NaN,NaN,NaN
0,0.06,-0.198,-0.05,673.1595609,NaN,NaN,NaN,NaN
0,0.013,-0.119,-0.05,653.0233077,NaN,NaN,NaN,NaN
0,0.083,-0.145,-0.05,681.361542,NaN,NaN,NaN,NaN
0,0.098,-0.211,-0.05,674.2938853,NaN,NaN,NaN,NaN
0,0.053,-0.108,-0.05,615.1664216,NaN,NaN,NaN,NaN
0,0.046,-0.352,-0.05,695.2407471,NaN,NaN,NaN,NaN
0,0.122,-0.186,-0.05,685.647144,NaN,NaN,NaN,NaN
0,-0.121,-0.31,-0.05,678.9119581,NaN,NaN,NaN,NaN
0,-0.09,-0.301,-0.05,652.0453358,NaN,NaN,NaN,NaN
0,0.088,-0.197,-0.05,641.6737143,NaN,NaN,NaN,NaN
0,-0.036,-0.159,-0.05,689.646531,NaN,NaN,NaN,NaN
0,0.033,-0.248,-0.05,629.5565618,NaN,NaN,NaN,NaN
0,0.066,-0.191,-0.05,607.4300866,NaN,NaN,NaN,NaN
0,0.046,-0.275,-0.05,665.2900081,NaN,NaN,NaN,NaN
0,-0.1,-0.16,-0.05,652.3171456,NaN,NaN,NaN,NaN
0,0.038,-0.137,-0.05,663.5684556,NaN,NaN,NaN,NaN
0,0.023,-0.33,-0.05,684.2565897,NaN,NaN,NaN,NaN
0,0.061,-0.293,-0.05,698.0850794,NaN,NaN,NaN,NaN
0,-0.074,-0.102,-0.05,652.8723267,NaN,NaN,NaN,NaN
0,-0.046,-0.158,-0.05,648.4952624,NaN,NaN,NaN,NaN
0,0.052,-0.112,-0.05,665.7132311,NaN,NaN,NaN,NaN
0,-0.007,-0.235,-0.05,695.3225959,NaN,NaN,NaN,NaN
0,0.011,-0.232,-0.05,673.0518184,NaN,NaN,NaN,NaN
0,0.05,-0.195,-0.05,698.8650819,NaN,NaN,NaN,NaN
0,-0.067,-0.275,-0.05,683.8051333,NaN,NaN,NaN,NaN
0,-0.033,-0.347,-0.05,714.6983245,NaN,NaN,NaN,NaN
0,-0.064,-0.234,-0.05,695.1185013,NaN,NaN,NaN,NaN
0,0.007,-0.227,-0.05,604.2117568,NaN,NaN,NaN,NaN
0,-0.091,-0.228,-0.05,679.4093823,NaN,NaN,NaN,NaN
0,-0.047,-0.37,-0.05,695.5565775,NaN,NaN,NaN,NaN
0,0.028,-0.235,-0.05,699.0562795,NaN,NaN,NaN,NaN
0,0.097,-0.222,-0.05,706.0187461,NaN,NaN,NaN,NaN
0,0.023,-0.127,-0.05,676.1760691,NaN,NaN,NaN,NaN
0,0.02,-0.236,-0.05,687.4783566,NaN,NaN,NaN,NaN
0,-0.027,-0.349,-0.05,685.8318447,NaN,NaN,NaN,NaN
0,-0.014,-0.259,-0.05,704.9203727,NaN,NaN,NaN,NaN
0,-0.018,-0.26,-0.05,675.0617978,NaN,NaN,NaN,NaN
0,-0.112,-0.29,-0.05,674.006055,NaN,NaN,NaN,NaN
0,0.086,-0.125,-0.05,707.8128934,NaN,NaN,NaN,NaN
0,0.012,-0.285,-0.05,672.0255094,NaN,NaN,NaN,NaN
0,-0.104,-0.352,-0.05,688.0585026,NaN,NaN,NaN,NaN
0,0.016,-0.144,-0.05,627.2664182,NaN,NaN,NaN,NaN
0,-0.068,-0.19,-0.05,689.5906799,NaN,NaN,NaN,NaN
0,-0.051,-0.135,-0.05,678.0018717,NaN,NaN,NaN,NaN
0,0.09,-0.285,-0.05,653.2532889,NaN,NaN,NaN,NaN
0,0.031,-0.161,-0.05,657.806085,NaN,NaN,NaN,NaN
0,0.022,-0.206,-0.05,697.7351612,NaN,NaN,NaN,NaN
0,-0.098,-0.236,-0.05,716.585115,NaN,NaN,NaN,NaN
0,-0.103,-0.346,-0.05,623.3828014,NaN,NaN,NaN,NaN
0,-0.062,-0.173,-0.05,657.1896157,NaN,NaN,NaN,NaN
0,0.134,-0.132,-0.05,704.575524,NaN,NaN,NaN,NaN
0,-0.108,-0.295,-0.05,663.7301493,NaN,NaN,NaN,NaN
0,-0.05,-0.237,-0.05,683.9059273,NaN,NaN,NaN,NaN
0,0.104,-0.218,-0.05,641.3865172,NaN,NaN,NaN,NaN
0,0.047,-0.129,-0.05,689.0558014,NaN,NaN,NaN,NaN
0,-0.032,-0.28,-0.05,664.9444827,NaN,NaN,NaN,NaN
0,-0.092,-0.319,-0.05,673.9341113,NaN,NaN,NaN,NaN
0,-0.025,-0.224,-0.05,658.9370726,NaN,NaN,NaN,NaN
0,0.111,-0.301,-0.05,676.7734434,NaN,NaN,NaN,NaN
0,-0.036,-0.285,-0.05,678.4042834,NaN,NaN,NaN,NaN
0,0.107,-0.264,-0.05,671.7074952,NaN,NaN,NaN,NaN
0,-0.036,-0.312,-0.05,667.2278207,NaN,NaN,NaN,NaN
0,-0.065,-0.18,-0.05,668.9353619,NaN,NaN,NaN,NaN
0,-0.038,-0.119,-0.05,712.3740177,NaN,NaN,NaN,NaN
0,0.106,-0.209,-0.05,672.4091382,NaN,NaN,NaN,NaN
0,0.021,-0.196,-0.05,699.6688211,NaN,NaN,NaN,NaN
0,0.07,-0.27,-0.05,606.0171978,NaN,NaN,NaN,NaN
0,0.09,-0.123,-0.05,635.7988984,NaN,NaN,NaN,NaN
0,-0.075,-0.177,-0.05,635.0258427,NaN,NaN,NaN,NaN
0,-0.094,-0.125,-0.05,712.848616,NaN,NaN,NaN,NaN
0,-0.046,-0.144,-0.05,656.3274307,NaN,NaN,NaN,NaN
0,0.015,-0.21,-0.05,703.8748089,NaN,NaN,NaN,NaN
0,0.017,-0.309,-0.05,678.7669147,NaN,NaN,NaN,NaN
0,0,-0.144,-0.05,682.0333803,NaN,NaN,NaN,NaN
0,0.117,-0.147,-0.05,669.3654873,NaN,NaN,NaN,NaN
0,0.007,-0.31,-0.05,637.6106361,NaN,NaN,NaN,NaN
0,-0.009,-0.202,-0.05,697.4016709,NaN,NaN,NaN,NaN
0,-0.134,-0.145,-0.05,667.4259931,NaN,NaN,NaN,NaN
0,0.123,-0.263,-0.05,716.9031414,NaN,NaN,NaN,NaN
0,-0.089,-0.295,-0.05,624.0018113,NaN,NaN,NaN,NaN
0,-0.099,-0.352,-0.05,680.8648828,NaN,NaN,NaN,NaN
0,0.089,-0.324,-0.05,661.8256181,NaN,NaN,NaN,NaN
0,-0.088,-0.209,-0.05,670.589305,NaN,NaN,NaN,NaN
0,0.134,-0.169,-0.05,97.29400449,0.007,-0.225,-0.3,525.0622073
0,-0.118,-0.244,-0.05,216.392745,0.133,-0.195,-0.3,433.5020101
0,0.036,-0.344,-0.05,645.3512096,NaN,NaN,NaN,NaN
0,0.11,-0.321,-0.05,690.4392365,NaN,NaN,NaN,NaN
0,-0.112,-0.236,-0.05,669.8403155,NaN,NaN,NaN,NaN
0,-0.046,-0.344,-0.05,667.2747001,NaN,NaN,NaN,NaN
0,-0.113,-0.245,-0.05,629.8345801,NaN,NaN,NaN,NaN
0,-0.031,-0.139,-0.05,685.2612613,NaN,NaN,NaN,NaN
0,-0.077,-0.14,-0.05,683.2733002,NaN,NaN,NaN,NaN
0,-0.133,-0.122,-0.05,681.3891376,NaN,NaN,NaN,NaN
0,0.064,-0.153,-0.05,672.8870207,NaN,NaN,NaN,NaN
0,0.102,-0.122,-0.05,673.6031621,NaN,NaN,NaN,NaN
0,-0.045,-0.169,-0.05,700.9788942,NaN,NaN,NaN,NaN
0,-0.1,-0.231,-0.05,694.9473176,NaN,NaN,NaN,NaN
0,-0.05,-0.218,-0.05,635.8657958,NaN,NaN,NaN,NaN
0,0.034,-0.337,-0.05,692.7100024,NaN,NaN,NaN,NaN
0,-0.007,-0.251,-0.05,645.6294688,NaN,NaN,NaN,NaN
0,-0.128,-0.189,-0.05,673.3860623,NaN,NaN,NaN,NaN
0,0.011,-0.242,-0.05,700.6484489,NaN,NaN,NaN,NaN
0,-0.018,-0.362,-0.05,681.2206218,NaN,NaN,NaN,NaN
0,-0.009,-0.348,-0.05,664.4920979,NaN,NaN,NaN,NaN
0,-0.068,-0.27,-0.05,686.2357485,NaN,NaN,NaN,NaN
0,-0.02,-0.172,-0.05,688.8591932,NaN,NaN,NaN,NaN
0,0.024,-0.309,-0.05,712.9676441,NaN,NaN,NaN,NaN
0,0.074,-0.135,-0.05,660.1140878,NaN,NaN,NaN,NaN
0,0.076,-0.118,-0.05,712.265538,NaN,NaN,NaN,NaN
0,-0.092,-0.28,-0.05,703.0549453,NaN,NaN,NaN,NaN
0,0.032,-0.337,-0.05,665.998713,NaN,NaN,NaN,NaN
0,-0.123,-0.208,-0.05,655.2907847,NaN,NaN,NaN,NaN
0,0.053,-0.186,-0.05,685.2710608,NaN,NaN,NaN,NaN
0,-0.114,-0.177,-0.05,690.5907613,NaN,NaN,NaN,NaN
0,-0.04,-0.287,-0.05,684.2290663,NaN,NaN,NaN,NaN
0,-0.106,-0.272,-0.05,715.7523959,NaN,NaN,NaN,NaN
0,0.017,-0.137,-0.05,680.5907687,NaN,NaN,NaN,NaN
0,-0.011,-0.149,-0.05,152.0179555,-0.015,-0.326,-0.3,500.102631
0,-0.03,-0.248,-0.05,695.9771443,NaN,NaN,NaN,NaN
0,-0.062,-0.229,-0.05,680.8806644,NaN,NaN,NaN,NaN
0,0.021,-0.301,-0.05,665.1187285,NaN,NaN,NaN,NaN
0,-0.085,-0.331,-0.05,703.1300307,NaN,NaN,NaN,NaN
0,-0.042,-0.218,-0.05,668.9499055,NaN,NaN,NaN,NaN
0,0.02,-0.224,-0.05,686.7710158,NaN,NaN,NaN,NaN
0,0.105,-0.118,-0.05,671.7525119,NaN,NaN,NaN,NaN
0,0.024,-0.306,-0.05,664.8993035,NaN,NaN,NaN,NaN
0,0.113,-0.189,-0.05,706.500117,NaN,NaN,NaN,NaN
0,-0.042,-0.357,-0.05,664.8620966,NaN,NaN,NaN,NaN
0,0.112,-0.102,-0.05,649.4509582,NaN,NaN,NaN,NaN
0,-0.036,-0.245,-0.05,656.2605635,NaN,NaN,NaN,NaN
0,0.058,-0.324,-0.05,691.1911172,NaN,NaN,NaN,NaN
0,-0.061,-0.135,-0.05,670.9335201,NaN,NaN,NaN,NaN
0,0.131,-0.209,-0.05,642.1587876,NaN,NaN,NaN,NaN
0,-0.065,-0.358,-0.05,687.8332521,NaN,NaN,NaN,NaN
0,0.097,-0.339,-0.05,697.811079,NaN,NaN,NaN,NaN
0,0.077,-0.264,-0.05,646.655001,NaN,NaN,NaN,NaN
0,-0.06,-0.335,-0.05,649.6957895,NaN,NaN,NaN,NaN
0,0.102,-0.252,-0.05,683.3091509,NaN,NaN,NaN,NaN
0,-0.082,-0.267,-0.05,716.7240716,NaN,NaN,NaN,NaN
0,0.004,-0.205,-0.05,715.6806473,NaN,NaN,NaN,NaN
0,0.092,-0.242,-0.05,616.6754714,NaN,NaN,NaN,NaN
0,-0.084,-0.301,-0.05,676.1966418,NaN,NaN,NaN,NaN
0,0.06,-0.292,-0.05,708.149669,NaN,NaN,NaN,NaN
0,0.124,-0.281,-0.05,652.3295987,NaN,NaN,NaN,NaN
0,0.029,-0.23,-0.05,679.8910295,NaN,NaN,NaN,NaN
0,0.006,-0.151,-0.05,678.9218014,NaN,NaN,NaN,NaN
0,-0.066,-0.201,-0.05,680.2374281,NaN,NaN,NaN,NaN
0,0.115,-0.329,-0.05,700.0804625,NaN,NaN,NaN,NaN
0,-0.003,-0.102,-0.05,671.6094527,NaN,NaN,NaN,NaN
0,0.111,-0.281,-0.05,715.1964275,NaN,NaN,NaN,NaN
0,0.085,-0.266,-0.05,694.3001989,NaN,NaN,NaN,NaN
0,-0.118,-0.151,-0.05,688.0173663,NaN,NaN,NaN,NaN
0,0.005,-0.227,-0.05,697.8578665,NaN,NaN,NaN,NaN
0,0.02,-0.16,-0.05,658.4544464,NaN,NaN,NaN,NaN
0,0.068,-0.169,-0.05,692.3059903,NaN,NaN,NaN,NaN
0,-0.083,-0.154,-0.05,683.5628297,NaN,NaN,NaN,NaN
0,0.122,-0.262,-0.05,693.0921286,NaN,NaN,NaN,NaN
0,0.045,-0.27,-0.05,680.8399586,NaN,NaN,NaN,NaN
0,0.022,-0.275,-0.05,697.2263286,NaN,NaN,NaN,NaN
0,0.014,-0.245,-0.05,670.8947172,NaN,NaN,NaN,NaN
0,0.058,-0.277,-0.05,643.5072848,NaN,NaN,NaN,NaN
0,-0.004,-0.332,-0.05,663.3303758,NaN,NaN,NaN,NaN
0,-0.034,-0.318,-0.05,694.8560753,NaN,NaN,NaN,NaN
0,-0.051,-0.199,-0.05,664.8506546,NaN,NaN,NaN,NaN
0,0.008,-0.111,-0.05,636.3255523,NaN,NaN,NaN,NaN
0,0.01,-0.136,-0.05,690.5464512,NaN,NaN,NaN,NaN
0,-0.091,-0.182,-0.05,624.4966373,NaN,NaN,NaN,NaN
0,0.026,-0.259,-0.05,653.2590359,NaN,NaN,NaN,NaN
0,0.004,-0.312,-0.05,684.3167839,NaN,NaN,NaN,NaN
0,0.009,-0.141,-0.05,670.1575419,NaN,NaN,NaN,NaN
0,0.078,-0.273,-0.05,652.9582992,NaN,NaN,NaN,NaN
0,0.037,-0.261,-0.05,706.288884,NaN,NaN,NaN,NaN
0,-0.008,-0.151,-0.05,644.3095081,NaN,NaN,NaN,NaN
0,-0.021,-0.186,-0.05,699.2549611,NaN,NaN,NaN,NaN
0,-0.061,-0.113,-0.05,656.8671651,NaN,NaN,NaN,NaN
0,-0.033,-0.368,-0.05,656.1784356,NaN,NaN,NaN,NaN
0,0.112,-0.276,-0.05,717.3352612,NaN,NaN,NaN,NaN
0,0.12,-0.351,-0.05,608.9010996,NaN,NaN,NaN,NaN
0,0.048,-0.19,-0.05,607.4270942,NaN,NaN,NaN,NaN
0,0.053,-0.37,-0.05,634.6395817,NaN,NaN,NaN,NaN
0,0.035,-0.172,-0.05,641.4649889,NaN,NaN,NaN,NaN
0,0.12,-0.222,-0.05,660.781993,NaN,NaN,NaN,NaN
0,-0.09,-0.26,-0.05,708.1475004,NaN,NaN,NaN,NaN
0,-0.134,-0.214,-0.05,661.9593381,NaN,NaN,NaN,NaN
0,0.123,-0.229,-0.05,666.3792435,NaN,NaN,NaN,NaN
0,0.114,-0.153,-0.05,685.1115963,NaN,NaN,NaN,NaN
0,-0.002,-0.37,-0.05,609.3881701,NaN,NaN,NaN,NaN
0,0.084,-0.137,-0.05,704.2061366,NaN,NaN,NaN,NaN
0,-0.078,-0.12,-0.05,697.1357405,NaN,NaN,NaN,NaN
0,0.094,-0.258,-0.05,703.4346832,NaN,NaN,NaN,NaN
0,-0.092,-0.163,-0.05,685.5438547,NaN,NaN,NaN,NaN
0,-0.037,-0.167,-0.05,654.0755554,NaN,NaN,NaN,NaN
0,0.088,-0.139,-0.05,660.0712603,NaN,NaN,NaN,NaN
0,0.044,-0.181,-0.05,702.3484549,NaN,NaN,NaN,NaN
0,0.085,-0.277,-0.05,109.6670373,0.077,-0.187,-0.3,607.0634813
0,0.105,-0.234,-0.05,647.2756807,NaN,NaN,NaN,NaN
0,-0.12,-0.292,-0.05,636.3042139,NaN,NaN,NaN,NaN
0,-0.075,-0.127,-0.05,665.0641248,NaN,NaN,NaN,NaN
0,-0.128,-0.345,-0.05,673.8460231,NaN,NaN,NaN,NaN
0,-0.094,-0.312,-0.05,660.9080426,NaN,NaN,NaN,NaN
0,-0.057,-0.361,-0.05,680.9714756,NaN,NaN,NaN,NaN
0,-0.102,-0.304,-0.05,667.3030652,NaN,NaN,NaN,NaN
0,-0.038,-0.218,-0.05,703.1784138,NaN,NaN,NaN,NaN
0,0.092,-0.158,-0.05,695.8061545,NaN,NaN,NaN,NaN
0,0.019,-0.275,-0.05,677.6276355,NaN,NaN,NaN,NaN
0,0.054,-0.256,-0.05,695.2515104,NaN,NaN,NaN,NaN
0,-0.096,-0.157,-0.05,669.0526637,NaN,NaN,NaN,NaN
0,-0.011,-0.162,-0.05,686.7757556,NaN,NaN,NaN,NaN
0,0.053,-0.338,-0.05,678.399587,NaN,NaN,NaN,NaN
0,-0.059,-0.32,-0.05,603.4003658,NaN,NaN,NaN,NaN
0,-0.134,-0.19,-0.05,199.2811624,0.044,-0.256,-0.3,483.9216774
0,-0.041,-0.322,-0.05,692.4369148,NaN,NaN,NaN,NaN
0,0.112,-0.341,-0.05,664.8356399,NaN,NaN,NaN,NaN
0,0.134,-0.234,-0.05,649.4286371,NaN,NaN,NaN,NaN
0,0.08,-0.36,-0.05,694.1077773,NaN,NaN,NaN,NaN
0,0.125,-0.327,-0.05,693.3497913,NaN,NaN,NaN,NaN
0,-0.129,-0.322,-0.05,647.9638985,NaN,NaN,NaN,NaN
0,-0.02,-0.152,-0.05,692.4658311,NaN,NaN,NaN,NaN
0,-0.061,-0.215,-0.05,713.6623743,NaN,NaN,NaN,NaN
0,-0.035,-0.199,-0.05,685.685727,NaN,NaN,NaN,NaN
0,-0.052,-0.317,-0.05,692.9649344,NaN,NaN,NaN,NaN
0,0.127,-0.321,-0.05,706.1299619,NaN,NaN,NaN,NaN
0,-0.12,-0.245,-0.05,705.2846503,NaN,NaN,NaN,NaN
0,0.02,-0.361,-0.05,624.4001802,NaN,NaN,NaN,NaN
0,-0.038,-0.173,-0.05,693.7558795,NaN,NaN,NaN,NaN
